age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
0.18966713298301596,2,1,3,0,0,0,0,1,0,1,0.0720244808085082,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
1.05335331950973,1,1,0,0,0,0,1,6,2,1,1.5683266748160212,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.29015852619849186,7,1,2,0,1,0,0,0,4,1,-0.598997637122696,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.272017193203658,-0.9402266762132159
0.7654579240008254,1,1,0,0,1,0,1,4,0,1,0.9050174547920721,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.8659493172163013,1,1,1,0,0,0,0,3,0,1,-0.598997637122696,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.6694927921645238,9,2,5,0,0,0,1,6,3,1,-0.42545743420945353,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
0.6694927921645238,9,1,5,0,1,0,0,4,0,0,-0.7532555952678005,0.8778896811662124,-0.1640410963977883,1.6707679037426684,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3821395302757618,-1.2571750340190375
1.05335331950973,0,0,6,0,1,1,0,7,2,1,-0.03595608989306488,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.18966713298301596,9,1,5,0,0,0,0,7,1,1,-0.17864470117728648,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.29015852619849186,2,2,5,0,0,0,0,3,0,1,0.06045513394762538,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.09822826252588873,9,0,5,0,1,0,1,6,0,1,-0.4755912706066125,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
0.2856322648193175,9,2,5,0,0,0,0,1,3,1,-0.35989780199778415,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
-1.153844712725206,0,2,6,0,1,0,0,9,0,2,-0.6452750245662273,-0.5659814047396018,0.5772043056086357,5.711425622902764,-2.216505539400082,-2.0674259410139344,2.3127665525344074,-1.6421666193831894,-2.0696147110147245
-0.5780539217073966,8,2,0,0,0,0,1,6,2,1,-0.6298492287517169,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.0937020011467144,4,1,6,0,1,0,0,7,3,1,-0.7879636358504489,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.1941933943621903,0,1,3,0,0,0,0,6,0,1,-0.07066413047571338,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-1.2498098445615076,0,1,5,0,0,0,0,6,2,1,-0.7339733504996624,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
0.2856322648193175,1,1,2,0,0,0,1,3,3,1,2.004105406575941,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
3.4524816154172693,3,1,0,0,0,0,0,4,3,1,0.1452970109274328,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.683102147823605,-2.42808468774706
-0.1941933943621903,9,1,6,0,1,0,0,1,4,1,-0.14779310954826558,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5954655235568,-1.2571750340190375
1.1493184513460317,1,1,2,0,0,0,1,4,3,1,1.093983453519825,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
1.2452835831823332,2,0,6,0,0,0,1,3,4,1,0.48080806989303493,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.9619144490526028,0,1,6,0,1,0,1,6,3,1,2.501587321593903,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
0.7654579240008254,10,1,1,0,1,0,0,3,2,1,0.033459991272232106,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.9573881876734285,1,1,2,0,1,0,0,0,2,0,3.9593250260651396,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2748999768966451,-0.9402266762132159
-1.0578795808889043,2,1,1,0,0,0,1,6,0,1,-0.15936245640914842,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
-1.7296355037430153,8,2,3,0,0,0,0,1,2,2,-0.7918200848040765,-0.20501363326314823,2.0596951096214835,1.6707679037426684,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5845109455234496,-1.2571750340190375
1.8210743742001425,5,1,6,0,0,0,1,6,3,1,2.5362953621765514,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.6740190535436982,0,1,6,0,1,0,0,1,0,1,-0.7493991463141728,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
1.05335331950973,7,1,3,0,0,0,1,4,3,1,-0.08608992629022383,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.3861236580347934,9,0,5,0,1,0,0,1,4,1,-0.7031217588706415,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.3861236580347934,7,1,3,0,1,1,1,4,2,1,1.3253703907374816,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7707233316469347,0.8452029376273967
-0.8659493172163013,3,1,3,0,0,0,0,7,1,1,-0.35989780199778415,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-1.0578795808889043,9,2,5,0,0,0,0,1,2,1,-0.5295815559573991,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.773029558601324,0.8452029376273967
-0.7699841853799997,0,1,3,0,1,0,0,7,2,1,-0.649131473519855,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.9573881876734285,1,1,2,0,1,0,1,6,0,1,-0.618279881890834,5.209502938883655,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.002263130689587167,2,1,2,0,1,0,1,4,4,1,-0.598997637122696,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
0.2856322648193175,0,2,3,0,1,0,0,3,0,1,-0.7224040036387795,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.7699841853799997,0,2,6,0,0,0,0,1,4,1,-0.3329026593223909,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.18966713298301596,2,1,3,0,1,0,0,3,1,1,-0.04366898780032011,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
1.6291441105275395,9,1,3,0,1,0,0,6,1,1,-0.7108346567778967,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.3815973966556191,10,0,1,0,0,0,0,6,1,1,-0.19407049699179693,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
1.2452835831823332,5,0,3,0,1,0,0,3,3,1,-0.6722701672416206,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.9619144490526028,1,0,2,0,1,0,1,6,4,1,-0.8998006555056497,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.29015852619849186,9,1,5,0,1,0,1,7,3,1,-0.3637542509514118,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
1.2452835831823332,4,1,6,0,1,1,1,1,0,1,-0.6838395141025034,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
1.3412487150186347,1,1,3,0,1,0,1,3,2,1,0.7199079050179468,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.482088789871095,1,1,0,0,1,0,0,6,1,1,0.12601476615929477,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3071871542580993,-0.9402266762132159
1.2452835831823332,4,1,6,0,0,0,0,1,2,1,-0.6568443714271102,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.773029558601324,0.8452029376273967
1.1493184513460317,10,1,6,0,0,1,0,3,0,1,-0.5411509028182818,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.9573881876734285,6,1,5,0,1,0,0,4,3,0,-0.6028540860763236,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3659959415950342,-1.2571750340190375
-0.1941933943621903,0,0,3,0,1,0,1,6,1,1,-0.7146911057315244,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.002263130689587167,9,1,6,0,0,0,0,6,1,0,-0.2557736802498387,0.5169219096897588,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
-0.7699841853799997,9,2,5,0,0,0,1,4,1,1,-0.5025864132820058,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
0.47756252849192066,4,1,6,0,0,0,0,3,4,1,-0.12851086478012755,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.002263130689587167,9,1,5,0,0,0,0,1,3,1,-0.3946058425804327,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
1.2452835831823332,3,1,3,0,0,1,0,4,2,0,-0.42931388316308117,-0.5659814047396018,-0.1640410963977883,3.691096763322716,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.361383487686255,-1.2571750340190375
-0.5780539217073966,0,1,1,0,1,0,0,1,4,1,1.7534362245901465,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.8659493172163013,2,1,6,0,1,0,0,3,0,1,-0.6337056777053445,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.2856322648193175,0,1,6,0,0,0,0,3,2,1,-0.8111023295722146,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.6740190535436982,0,1,6,0,1,0,0,6,3,1,-0.3637542509514118,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.5780539217073966,0,2,6,0,0,1,1,6,3,1,0.014177746504094053,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.6740190535436982,1,2,3,0,1,0,0,5,4,1,-0.45630902583847444,2.68272853854848,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.2658254768731256,-2.052138545191931,-1.164201083085944,-0.9402266762132159
-0.002263130689587167,0,2,3,0,1,0,0,6,1,1,-0.9036571044592773,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
-0.482088789871095,0,1,3,0,1,0,0,3,0,1,0.519372559429311,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.7699841853799997,1,1,1,0,1,0,1,6,2,1,-0.7956765337577042,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-0.002263130689587167,1,1,2,0,1,1,1,6,4,1,2.6712710755535176,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.8659493172163013,1,1,0,0,1,0,1,6,4,1,1.510479940511607,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.8659493172163013,0,0,6,0,0,0,0,6,1,0,-0.074520579429341,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
1.05335331950973,9,0,3,0,1,0,0,7,1,1,-0.6838395141025034,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.09822826252588873,9,1,6,0,1,1,0,6,0,2,-0.00896094721767161,-0.5659814047396018,8.7309037276793,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
-0.1941933943621903,1,2,6,0,0,1,1,6,4,1,-0.7262604525924071,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.1941933943621903,9,2,6,0,1,0,0,4,1,1,1.845990999477209,1.238857452642666,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.65312119741654,-2.42808468774706
-0.482088789871095,9,2,6,0,0,0,1,6,2,1,-0.7956765337577042,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
1.9170395060364442,1,1,0,0,1,0,0,0,1,1,-0.6529879224734826,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.29015852619849186,9,1,3,0,0,0,0,1,3,1,-0.20949629280630735,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
-1.153844712725206,0,2,3,0,0,0,0,0,2,1,1.2058204731750257,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
0.3815973966556191,0,1,6,0,0,0,1,6,3,1,-0.8226716764330975,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.5735276603282222,9,1,5,0,0,0,0,1,1,1,-0.24806078234258347,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.8659493172163013,10,1,3,0,1,1,0,7,2,1,-0.6452750245662273,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.6694927921645238,7,0,0,0,0,0,0,3,3,1,-0.42160098525582596,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.18966713298301596,4,1,6,0,1,0,1,6,1,1,-0.2981946187397424,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.9619144490526028,4,1,6,0,0,0,0,6,0,0,-0.73782979945329,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
-0.3861236580347934,1,1,2,0,1,0,1,3,2,1,-0.6992653099170139,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.482088789871095,0,1,5,0,0,0,0,3,3,1,-0.46016547479210207,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.482088789871095,0,0,6,0,1,0,0,7,0,1,-0.718547554685152,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
2.4928302970542537,5,1,0,0,1,0,0,0,3,0,-0.7532555952678005,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.8659493172163013,0,1,6,0,0,1,0,3,1,1,-0.9383651450419258,3.0436963100249335,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.8659493172163013,9,1,6,0,0,0,1,6,1,1,-0.6298492287517169,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
0.2856322648193175,4,1,5,0,0,0,1,6,2,1,1.8344216526163262,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-0.482088789871095,2,2,5,0,0,0,1,6,4,1,0.03731644022585972,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.6740190535436982,4,1,6,0,1,0,0,7,0,1,-0.08223347733659621,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.7523582853291328,2.058052309779708,-2.2250060738147557,-1.4882259701776834,-2.815619797727968
-1.345774976397809,9,0,6,0,0,0,0,4,3,1,0.6890563133889259,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3602303742090602,-1.2571750340190375
0.7654579240008254,0,0,5,0,1,0,1,6,0,1,0.6504918238526498,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
0.861423055837127,0,2,3,0,0,0,0,8,0,0,-0.35989780199778415,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.6617695484955013,-2.0696147110147245
0.9573881876734285,3,2,6,0,0,0,1,4,1,1,1.8614167952917196,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7718764451241293,0.8452029376273967
-1.2498098445615076,0,2,6,0,0,0,0,1,4,1,4.1560039227001475,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.581051605091865,-1.2571750340190375
-0.9619144490526028,0,2,6,0,1,1,1,0,2,1,2.3743245061241915,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
-0.1941933943621903,1,1,2,0,0,0,1,4,0,1,1.6763072455175942,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.29015852619849186,7,1,3,0,0,0,0,6,3,0,-0.5180122090965162,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-1.6336703719067138,8,2,2,0,1,0,0,9,1,0,0.9397254953747206,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-0.7523582853291328,1.076782776090098,0.6489165895397141,-1.581051605091865,-2.815619797727968
0.0937020011467144,3,1,6,0,0,0,1,4,0,1,-0.08994637524385143,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
0.18966713298301596,7,1,3,0,0,0,1,6,0,1,2.798533891023229,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-0.1941933943621903,0,1,6,0,0,0,0,1,1,1,-0.07066413047571338,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
1.3412487150186347,3,0,0,0,1,0,1,6,0,1,-0.4524525768848468,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-0.7699841853799997,0,1,3,0,0,0,0,7,3,1,0.7931804351368714,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
0.47756252849192066,9,2,5,0,1,0,0,0,1,1,-0.6876959630561311,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.482088789871095,1,1,2,0,1,0,1,3,1,1,-0.9229393492274153,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.482088789871095,0,2,6,0,0,1,1,3,4,1,-0.618279881890834,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
1.533178978691238,1,1,0,0,1,0,0,2,3,2,0.08359382766939104,0.15595413821330528,4.2834313156407555,1.6707679037426684,-1.961871234344265,-1.4904118138091453,1.6212964380431063,-1.675606910221839,-1.9865714731616728
